sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
2.7021597917680256e+16,sdssv_neg,0.21755851805210114,130.80588,53.955244,dr16_spectra/spec-7276-57061-0470.fits,dr16_sdssv_crossmatch/spec-102913-59973-27021597917680255.fits,0,0.051919445,410
3.962822465683517e+16,desi_neg,0.18779157102108002,7.658371199999976,18.410711,dr16_spectra/spec-7590-56944-0014.fits,desi/spectra/type1/desi-spec-39628224656835169.fits,0,0.05190907,411
6.30503948267108e+16,sdssv_neg,0.4849814176559448,112.91692,35.517869,dr16_spectra/spec-9363-57742-0812.fits,dr16_sdssv_crossmatch/spec-100841-60707-63050394826710800.fits,0,0.051887415,412
3.963313954645708e+16,desi_neg,0.13740582764148712,129.93163000000004,43.505013,dr16_spectra/spec-6383-56362-0346.fits,desi/spectra/type1/desi-spec-39633139546457077.fits,0,0.05183916,413
6.3050394822400264e+16,sdssv_neg,0.14755724370479584,152.29215,29.903955,dr16_spectra/spec-6469-56328-0774.fits,dr16_sdssv_crossmatch/spec-103070-60707-63050394822400263.fits,0,0.05183304,414
2.702159791782554e+16,sdssv_neg,0.15913791954517365,124.21611999999999,49.893007,dr16_spectra/spec-7309-56991-0300.fits,dr16_sdssv_crossmatch/spec-102898-59976-27021597917825541.fits,0,0.0514996,415
3.963315355962873e+16,desi_neg,0.2578130066394806,204.65302999999994,44.245131,dr16_spectra/spec-8379-57787-0854.fits,desi/spectra/type1/desi-spec-39633153559628731.fits,0,0.051264625,416
4555540902.0,sdssv_neg,0.3750957250595093,125.04041000000001,37.766729,dr16_spectra/spec-8857-57449-0602.fits,dr16_sdssv_crossmatch/spec-015055-59230-4555540902.fits,0,0.051242154,417
3.962770069599266e+16,desi_neg,0.15891030430793762,30.363855,-3.4599659,dr16_spectra/spec-7891-57332-0728.fits,desi/spectra/type1/desi-spec-39627700695992657.fits,0,0.051195696,418
3.963296127595519e+16,desi_neg,0.3802775740623474,208.16379000000006,33.913522,dr16_spectra/spec-10259-58190-0197.fits,desi/spectra/type1/desi-spec-39632961275955189.fits,0,0.05119112,419
3.962772788346966e+16,desi_neg,0.3426815867424011,211.79188999999997,-2.564267,dr16_spectra/spec-4038-55363-0150.fits,desi/spectra/type1/desi-spec-39627727883469662.fits,0,0.051178694,420
2.7021597918439036e+16,sdssv_neg,0.1516900211572647,178.73491,61.614868,dr16_spectra/spec-7106-56663-0258.fits,dr16_sdssv_crossmatch/spec-100784-59957-27021597918439037.fits,0,0.051110987,421
3.963322002256791e+16,desi_neg,0.23297268152236938,155.41011000000003,48.252678,dr16_spectra/spec-6658-56606-0302.fits,desi/spectra/type1/desi-spec-39633220022567909.fits,0,0.050609782,422
2.7021597920174164e+16,sdssv_neg,0.18603608012199402,126.28431,42.421186,dr16_spectra/spec-8293-57361-0914.fits,dr16_sdssv_crossmatch/spec-102884-60012-27021597920174163.fits,0,0.05040015,423
6.305039506591379e+16,sdssv_neg,0.29166707396507263,34.87715000000003,-5.9453024,dr16_spectra/spec-7236-56605-0364.fits,dr16_sdssv_crossmatch/spec-104662-60702-63050395065913792.fits,0,0.050327327,424
3.9633267263016504e+16,desi_neg,0.25969135761260986,177.16664000000003,51.160324,dr16_spectra/spec-6683-56416-0436.fits,desi/spectra/type1/desi-spec-39633267263016503.fits,0,0.050302446,425
3.9628292713614504e+16,desi_neg,0.21247081458568573,354.5476,21.296532,dr16_spectra/spec-7601-56959-0728.fits,desi/spectra/type1/desi-spec-39628292713614504.fits,0,0.049620334,426
2.30584301478373e+18,desi_neg,0.2401478886604309,156.77753000000007,31.482433,dr16_spectra/spec-10460-58161-0235.fits,desi/spectra/type1/desi-spec-2305843014783730262.fits,0,0.04953938,427
2.702159795763196e+16,sdssv_neg,0.7692756056785583,4.748987100000022,6.325545,dr16_spectra/spec-8746-58396-0566.fits,dr16_sdssv_crossmatch/spec-104593-59911-27021597957631958.fits,0,0.04927963,428
2.7021597939722028e+16,sdssv_neg,0.7854589819908142,336.57984,0.81741106,dr16_spectra/spec-4202-55445-0756.fits,dr16_sdssv_crossmatch/spec-104610-59846-27021597939722029.fits,0,0.04927465,429
4350970055.0,sdssv_neg,0.16457140445709229,213.58267999999998,53.637597,dr16_spectra/spec-7339-56722-0727.fits,dr16_sdssv_crossmatch/spec-015172-59226-4350970055.fits,0,0.0491903,430
4555365343.0,sdssv_neg,0.3404816687107086,124.74707999999998,34.543908,dr16_spectra/spec-9358-57749-0260.fits,dr16_sdssv_crossmatch/spec-015057-59197-4555365343.fits,0,0.04902586,431
3.963316973286495e+16,desi_neg,0.19217707216739655,117.27711999999997,45.17608,dr16_spectra/spec-8276-57067-0795.fits,desi/spectra/type1/desi-spec-39633169732864954.fits,0,0.048959564,432
2.7021598149879532e+16,sdssv_neg,0.08308624476194382,141.34740999999997,4.5090429,dr16_spectra/spec-4796-55924-0430.fits,dr16_sdssv_crossmatch/spec-101302-59913-27021598149879533.fits,0,0.04860757,433
3.962769414029668e+16,desi_neg,0.22827118635177612,359.1372,-4.0667095,dr16_spectra/spec-7895-57659-0317.fits,desi/spectra/type1/desi-spec-39627694140296681.fits,0,0.04754407,434
3.9627815666063416e+16,desi_neg,0.1765526384115219,44.195704999999975,1.230354,dr16_spectra/spec-9370-58056-0773.fits,desi/spectra/type1/desi-spec-39627815666063415.fits,0,0.04716047,435
6.305039481920545e+16,sdssv_neg,0.2738455533981323,136.93262,19.55023,dr16_spectra/spec-9556-57805-0949.fits,dr16_sdssv_crossmatch/spec-102012-60645-63050394819205445.fits,0,0.046883937,436
3.9633300255409976e+16,desi_neg,0.22758060693740845,144.22436,53.524123,dr16_spectra/spec-7286-57096-0113.fits,desi/spectra/type1/desi-spec-39633300255409974.fits,0,0.046796735,437
4346406024.0,sdssv_neg,0.06386688351631165,242.78975000000003,53.968735,dr16_spectra/spec-7564-56804-0239.fits,dr16_sdssv_crossmatch/spec-015330-59324-4346406024.fits,0,0.04651789,438
3.963321303066441e+16,desi_neg,0.1118103638291359,254.23989000000006,47.789781,dr16_spectra/spec-8538-57549-0713.fits,desi/spectra/type1/desi-spec-39633213030664406.fits,0,0.0464306,439
2.702159815497249e+16,sdssv_neg,0.19827382266521454,174.07130000000006,44.172932,dr16_spectra/spec-6643-56386-0502.fits,dr16_sdssv_crossmatch/spec-100423-60065-27021598154972486.fits,0,0.046415612,440
6.305039506750044e+16,sdssv_neg,0.5349640846252441,26.261099,12.178806,dr16_spectra/spec-11053-58437-0580.fits,dr16_sdssv_crossmatch/spec-104601-60565-63050395067500443.fits,0,0.04612577,441
3.963325265005899e+16,desi_neg,0.23415160179138184,244.79684999999995,50.185893,dr16_spectra/spec-8059-57895-0694.fits,desi/spectra/type1/desi-spec-39633252650058994.fits,0,0.045738127,442
2.7021597929659524e+16,sdssv_neg,0.480851411819458,347.7658799999999,-0.18610209,dr16_spectra/spec-4209-55478-0398.fits,dr16_sdssv_crossmatch/spec-104616-59847-27021597929659524.fits,0,0.04531663,443
4401878694.0,sdssv_neg,0.5373713374137878,39.820231999999976,0.86495161,dr16_spectra/spec-3650-55244-0714.fits,dr16_sdssv_crossmatch/spec-015014-59165-4401878694.fits,0,0.04523787,444
6.3050394847760904e+16,sdssv_neg,0.12872566282749176,251.32167000000004,48.927847,dr16_spectra/spec-6318-56186-0875.fits,dr16_sdssv_crossmatch/spec-101320-60433-63050394847760906.fits,0,0.045144513,445
4367802848.0,sdssv_neg,0.1735714077949524,321.18613000000005,-0.33801788,dr16_spectra/spec-4193-55476-0318.fits,dr16_sdssv_crossmatch/spec-015027-59370-4367802848.fits,0,0.045043644,446
6.305039507440959e+16,sdssv_neg,0.14856719970703125,13.442318,22.539551,dr16_spectra/spec-7620-56904-0603.fits,dr16_sdssv_crossmatch/spec-104591-60236-63050395074409591.fits,0,0.04502561,447
2.7021597935291404e+16,sdssv_neg,0.08596042543649673,322.72036,4.0417443,dr16_spectra/spec-11318-58419-0982.fits,dr16_sdssv_crossmatch/spec-101056-59874-27021597935291403.fits,0,0.044996306,448
4546312512.0,sdssv_neg,0.7803043127059937,121.3277,21.163894,dr16_spectra/spec-11119-58485-0219.fits,dr16_sdssv_crossmatch/spec-015052-59229-4546312512.fits,0,0.044200815,449
3.962778481275916e+16,desi_neg,0.20608937740325928,5.057809799999973,0.065935509,dr16_spectra/spec-4219-55480-0698.fits,desi/spectra/type1/desi-spec-39627784812759157.fits,0,0.044058997,450
2.702159815175981e+16,sdssv_neg,0.2914544343948364,171.25243,1.0455646,dr16_spectra/spec-3839-55575-0754.fits,dr16_sdssv_crossmatch/spec-101212-59676-27021598151759810.fits,0,0.04399259,451
2.702159815594183e+16,sdssv_neg,0.24131597578525543,204.91506000000004,3.5194072,dr16_spectra/spec-4786-55651-0296.fits,dr16_sdssv_crossmatch/spec-103312-60105-27021598155941832.fits,0,0.043913044,452
4375836323.0,sdssv_neg,0.15891030430793762,30.363855,-3.4599659,dr16_spectra/spec-7891-57332-0728.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375836323.fits,0,0.043440912,453
3.962787480993942e+16,desi_neg,0.3019416034221649,330.28568999999993,3.53077,dr16_spectra/spec-11336-58429-0580.fits,desi/spectra/type1/desi-spec-39627874809939426.fits,0,0.04341904,454
6.305039658263051e+16,sdssv_neg,0.14807602763175964,19.574131000000023,33.075891,dr16_spectra/spec-7726-58154-0460.fits,dr16_sdssv_crossmatch/spec-104615-60289-63050396582630509.fits,0,0.04272791,455
2.7021597933084304e+16,sdssv_neg,0.5546762347221375,2.512348999999972,-1.018682,dr16_spectra/spec-9402-58039-0773.fits,dr16_sdssv_crossmatch/spec-104597-59901-27021597933084302.fits,0,0.042458948,456
3.962792315768265e+16,desi_neg,0.2381022423505783,339.01790000000005,5.5968211,dr16_spectra/spec-11304-58448-0396.fits,desi/spectra/type1/desi-spec-39627923157682646.fits,0,0.042078,457
6.305039506580701e+16,sdssv_neg,0.13236930966377258,25.038928,-3.1884527,dr16_spectra/spec-7894-57339-0950.fits,dr16_sdssv_crossmatch/spec-104658-60234-63050395065807009.fits,0,0.042042922,458
6.305039517033168e+16,sdssv_neg,0.23074351251125336,166.41706,6.7071513,dr16_spectra/spec-4855-55926-0808.fits,dr16_sdssv_crossmatch/spec-101218-60383-63050395170331684.fits,0,0.041665733,459
3.962790009320574e+16,desi_neg,0.21197541058063507,39.968271000000016,4.6536274,dr16_spectra/spec-8730-57672-0756.fits,desi/spectra/type1/desi-spec-39627900093205746.fits,0,0.04125252,460
6358919866.0,sdssv_neg,0.3843887448310852,36.07667900000001,-5.176392,dr16_spectra/spec-6369-56217-0212.fits,dr16_sdssv_crossmatch/spec-015002-59146-6358919866.fits,0,0.04116969,461
3.963296179185502e+16,desi_neg,0.12049057334661484,245.19673,34.0092,dr16_spectra/spec-10913-58256-0583.fits,desi/spectra/type1/desi-spec-39632961791855026.fits,0,0.04115541,462
2.3058430278322176e+18,desi_neg,0.1975114643573761,42.529278999999974,0.42371699,dr16_spectra/spec-9380-58081-0249.fits,desi/spectra/type1/desi-spec-2305843027832217848.fits,0,0.04109724,463
3.962785776848403e+16,desi_neg,0.15943844616413116,33.595505,3.0399738,dr16_spectra/spec-8734-57642-0246.fits,desi/spectra/type1/desi-spec-39627857768484036.fits,0,0.040434536,464
3.962777321131925e+16,desi_neg,0.34836557507514954,33.69583899999998,-0.54740028,dr16_spectra/spec-4236-55479-0268.fits,desi/spectra/type1/desi-spec-39627773211319244.fits,0,0.040180728,465
3.9627797315979944e+16,desi_neg,0.3622753322124481,30.314711999999986,0.52640102,dr16_spectra/spec-3609-55201-0610.fits,desi/spectra/type1/desi-spec-39627797315979942.fits,0,0.039777443,466
4367551311.0,sdssv_neg,0.7235906720161438,318.34023,-1.3620868,dr16_spectra/spec-9139-58038-0264.fits,dr16_sdssv_crossmatch/spec-015063-59372-4367551311.fits,0,0.039762948,467
2.7021597957484096e+16,sdssv_neg,0.41639962792396545,0.0919044240000062,1.2951619,dr16_spectra/spec-7848-56959-0942.fits,dr16_sdssv_crossmatch/spec-104634-59844-27021597957484098.fits,0,0.039550025,468
6.3050395075275416e+16,sdssv_neg,0.47915756702423096,342.91509999999994,18.320473,dr16_spectra/spec-7605-56949-0266.fits,dr16_sdssv_crossmatch/spec-103883-60562-63050395075275418.fits,0,0.039133336,469
6.305039506633514e+16,sdssv_neg,0.1471559703350067,29.92470800000001,2.6405288,dr16_spectra/spec-7836-57278-0838.fits,dr16_sdssv_crossmatch/spec-101866-60617-63050395066335135.fits,0,0.039037753,470
3.963319913912995e+16,desi_neg,0.16804441809654236,115.61284,46.945284,dr16_spectra/spec-10654-58429-0249.fits,desi/spectra/type1/desi-spec-39633199139129948.fits,0,0.039035447,471
4603755470.0,sdssv_neg,0.1951640546321869,217.38896,31.700198,dr16_spectra/spec-3864-55649-0161.fits,dr16_sdssv_crossmatch/spec-015324-59343-4603755470.fits,0,0.03892247,472
4592919574.0,sdssv_neg,0.5317740440368652,144.10471,0.67035535,dr16_spectra/spec-3825-55533-0966.fits,dr16_sdssv_crossmatch/spec-015268-59310-4592919574.fits,0,0.038809665,473
2.702159790900335e+16,sdssv_neg,0.4367108643054962,235.66829000000007,45.64979,dr16_spectra/spec-8507-57878-0370.fits,dr16_sdssv_crossmatch/spec-101335-60106-27021597909003350.fits,0,0.038761187,474
3.9628472984800744e+16,desi_neg,0.30354321002960205,9.083468299999993,29.711702,dr16_spectra/spec-7714-57363-0158.fits,desi/spectra/type1/desi-spec-39628472984800743.fits,0,0.03855279,475
6.305039658229604e+16,sdssv_neg,0.1221311017870903,15.845011999999997,30.48761,dr16_spectra/spec-7724-58434-0552.fits,dr16_sdssv_crossmatch/spec-100295-60641-63050396582296039.fits,0,0.03822137,476
6.305039481924802e+16,sdssv_neg,0.15758082270622253,141.99233000000004,22.002162,dr16_spectra/spec-9589-57813-0372.fits,dr16_sdssv_crossmatch/spec-102027-60679-63050394819248012.fits,0,0.038178153,477
6.305039506629895e+16,sdssv_neg,0.40797117352485657,26.860634000000005,0.34007761,dr16_spectra/spec-4232-55447-0688.fits,dr16_sdssv_crossmatch/spec-104577-60254-63050395066298949.fits,0,0.037760325,478
4602376234.0,sdssv_neg,0.16628265380859375,206.41677000000004,28.023154,dr16_spectra/spec-6006-56105-0526.fits,dr16_sdssv_crossmatch/spec-015301-59314-4602376234.fits,0,0.036779515,479
3.96278153053496e+16,desi_neg,0.23092952370643616,22.57078200000001,1.331112,dr16_spectra/spec-9400-58107-0652.fits,desi/spectra/type1/desi-spec-39627815305349598.fits,0,0.036664244,480
6.305039485088212e+16,sdssv_neg,0.16258938610553741,185.79776000000004,47.740751,dr16_spectra/spec-7421-57159-0320.fits,dr16_sdssv_crossmatch/spec-100382-60423-63050394850882118.fits,0,0.03648758,481
6.305039481883018e+16,sdssv_neg,0.35741642117500305,141.13623,14.674809,dr16_spectra/spec-9581-57783-0160.fits,dr16_sdssv_crossmatch/spec-102037-60374-63050394818830172.fits,0,0.036218505,482
6.3050395067028664e+16,sdssv_neg,0.10208475589752197,11.099088999999992,1.914313,dr16_spectra/spec-9445-58097-0372.fits,dr16_sdssv_crossmatch/spec-104574-60231-63050395067028665.fits,0,0.035861548,483
6.3050394851319976e+16,sdssv_neg,0.16176946461200714,192.38216999999997,52.510867,dr16_spectra/spec-8222-57431-0561.fits,dr16_sdssv_crossmatch/spec-100348-60375-63050394851319973.fits,0,0.035689365,484
3.9633062337710216e+16,desi_neg,0.24083790183067322,136.72699999999998,39.248702,dr16_spectra/spec-4643-55946-0582.fits,desi/spectra/type1/desi-spec-39633062337710215.fits,0,0.03551356,485
6.30503965819496e+16,sdssv_neg,0.16273805499076843,26.092444999999998,29.749295,dr16_spectra/spec-7733-58103-0818.fits,dr16_sdssv_crossmatch/spec-104587-60255-63050396581949604.fits,0,0.035178784,486
3.96279720506852e+16,desi_neg,0.3862913250923157,30.16185999999999,7.75878,dr16_spectra/spec-11080-58401-0888.fits,desi/spectra/type1/desi-spec-39627972050685203.fits,0,0.03493859,487
6.305039482311533e+16,sdssv_neg,0.31740668416023254,177.77789000000007,47.199374,dr16_spectra/spec-7405-57134-0384.fits,dr16_sdssv_crossmatch/spec-100410-60422-63050394823115330.fits,0,0.03492708,488
4555340686.0,sdssv_neg,0.3998408615589142,122.78156000000001,34.494693,dr16_spectra/spec-9355-57814-0084.fits,dr16_sdssv_crossmatch/spec-015025-59169-4555340686.fits,0,0.034861773,489
6.305039506719507e+16,sdssv_neg,0.7471329569816589,22.786609999999996,1.411249,dr16_spectra/spec-7860-57006-0164.fits,dr16_sdssv_crossmatch/spec-104651-60285-63050395067195070.fits,0,0.034785133,490
4346366685.0,sdssv_neg,0.642900288105011,245.73026000000004,51.013702,dr16_spectra/spec-8059-57895-0826.fits,dr16_sdssv_crossmatch/spec-015403-59383-4346366685.fits,0,0.03415518,491
3.962837581535902e+16,desi_neg,0.37356534600257874,336.9964,24.952687,dr16_spectra/spec-7654-57330-0454.fits,desi/spectra/type1/desi-spec-39628375815359026.fits,0,0.03414734,492
6.305039506720961e+16,sdssv_neg,0.7903570532798767,23.541938000000016,2.9609044,dr16_spectra/spec-4274-55508-0448.fits,dr16_sdssv_crossmatch/spec-104620-60236-63050395067209605.fits,0,0.033731468,493
6.305039491254785e+16,sdssv_neg,0.1717434823513031,336.40616,22.990692,dr16_spectra/spec-7586-57186-0489.fits,dr16_sdssv_crossmatch/spec-103923-60591-63050394912547846.fits,0,0.033675503,494
5191896567.0,sdssv_neg,0.2567722201347351,249.59163,40.403702,dr16_spectra/spec-8529-58013-0389.fits,dr16_sdssv_crossmatch/spec-015309-59312-5191896567.fits,0,0.03360042,495
2.7021597957505036e+16,sdssv_neg,0.4444403350353241,0.489340000000027,3.0299097,dr16_spectra/spec-4277-55506-0060.fits,dr16_sdssv_crossmatch/spec-104605-59905-27021597957505035.fits,0,0.033590402,496
3.962803140008378e+16,desi_neg,0.35099825263023376,7.3788319999999885,10.212021,dr16_spectra/spec-11314-58436-0546.fits,desi/spectra/type1/desi-spec-39628031400083774.fits,0,0.033512335,497
4381173672.0,sdssv_neg,0.21276025474071503,335.10246000000006,1.158695,dr16_spectra/spec-9168-58067-0328.fits,dr16_sdssv_crossmatch/spec-015029-59169-4381173672.fits,0,0.033484917,498
4555035141.0,sdssv_neg,0.29378390312194824,127.42894000000001,28.589307,dr16_spectra/spec-10657-58157-0020.fits,dr16_sdssv_crossmatch/spec-015058-59195-4555035141.fits,0,0.03340436,499
3.963298168963108e+16,desi_neg,0.37849071621894836,241.24230999999997,35.112911,dr16_spectra/spec-10738-58251-0396.fits,desi/spectra/type1/desi-spec-39632981689631079.fits,0,0.033396557,500
3.963327522380394e+16,desi_neg,0.3755895495414734,216.88425000000007,51.747491,dr16_spectra/spec-7032-56471-0244.fits,desi/spectra/type1/desi-spec-39633275223803938.fits,0,0.033371475,501
4382243739.0,sdssv_neg,0.5793454051017761,359.2869800000001,0.117304,dr16_spectra/spec-7848-56959-0280.fits,dr16_sdssv_crossmatch/spec-015035-59190-4382243739.fits,0,0.033305645,502
4401512686.0,sdssv_neg,0.6988357305526733,29.86029400000001,0.197546,dr16_spectra/spec-3609-55201-0536.fits,dr16_sdssv_crossmatch/spec-015013-59165-4401512686.fits,0,0.033041496,503
3.96330628116645e+16,desi_neg,0.3263816833496094,172.92385000000002,39.345633,dr16_spectra/spec-8844-57424-0979.fits,desi/spectra/type1/desi-spec-39633062811664492.fits,0,0.032714784,504
4375864711.0,sdssv_neg,0.7678658962249756,29.28242499999999,-1.21164,dr16_spectra/spec-7841-56960-0672.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375864711.fits,0,0.032604557,505
4346352485.0,sdssv_neg,0.21969619393348694,246.74565000000007,54.489859,dr16_spectra/spec-8061-58253-0541.fits,dr16_sdssv_crossmatch/spec-015404-59381-4346352485.fits,0,0.032544043,506
3.962785090240637e+16,desi_neg,0.10611279308795929,344.29006000000004,2.4255677,dr16_spectra/spec-9172-58015-0759.fits,desi/spectra/type1/desi-spec-39627850902406370.fits,0,0.032278135,507
3.962829293171612e+16,desi_neg,0.23969778418540955,8.370556899999997,21.498449,dr16_spectra/spec-7589-56946-0910.fits,desi/spectra/type1/desi-spec-39628292931716118.fits,0,0.031994194,508
3.963299110584485e+16,desi_neg,0.2567824721336365,207.37107000000003,35.439837,dr16_spectra/spec-8878-57785-0459.fits,desi/spectra/type1/desi-spec-39632991105844849.fits,0,0.031931184,509
3.963298107726465e+16,desi_neg,0.30045899748802185,196.95682,35.027868,dr16_spectra/spec-10251-58173-0063.fits,desi/spectra/type1/desi-spec-39632981077264649.fits,0,0.031253684,510
2.7021597918247464e+16,sdssv_neg,0.4268849492073059,120.32454000000001,48.454886,dr16_spectra/spec-7324-56935-0556.fits,dr16_sdssv_crossmatch/spec-102899-59977-27021597918247464.fits,0,0.030714164,511
6.305039506585655e+16,sdssv_neg,0.7809800505638123,24.084300999999982,-2.5616681,dr16_spectra/spec-7845-56980-0470.fits,dr16_sdssv_crossmatch/spec-104658-60234-63050395065856553.fits,0,0.030616166,512
5192134452.0,sdssv_neg,0.4422864317893982,257.27774999999997,39.142099,dr16_spectra/spec-10763-58395-0475.fits,dr16_sdssv_crossmatch/spec-015409-59370-5192134452.fits,0,0.030579217,513
6.305039517162891e+16,sdssv_neg,0.7760223746299744,167.31101999999998,10.675227,dr16_spectra/spec-5361-55973-0938.fits,dr16_sdssv_crossmatch/spec-101474-60707-63050395171628909.fits,0,0.030446023,514
6.30503948220177e+16,sdssv_neg,0.20519733428955078,135.83139,38.730413,dr16_spectra/spec-8830-57447-0292.fits,dr16_sdssv_crossmatch/spec-103037-60671-63050394822017694.fits,0,0.030298257,515
6.30503950663567e+16,sdssv_neg,0.7825376987457275,26.792437000000007,3.641966,dr16_spectra/spec-8739-57645-0177.fits,dr16_sdssv_crossmatch/spec-104595-60564-63050395066356706.fits,0,0.030288769,516
4375880249.0,sdssv_neg,0.24373559653759003,31.68192099999999,-2.24877,dr16_spectra/spec-9316-58082-0398.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375880249.fits,0,0.029905403,517
6.305039482768339e+16,sdssv_neg,0.5067746639251709,122.74580000000003,41.567434,dr16_spectra/spec-8292-57373-0116.fits,dr16_sdssv_crossmatch/spec-100132-60664-63050394827683389.fits,0,0.029845135,518
2.7021597957621196e+16,sdssv_neg,0.19435593485832214,6.190677199999982,5.2274228,dr16_spectra/spec-8746-58396-0136.fits,dr16_sdssv_crossmatch/spec-104593-59911-27021597957621197.fits,0,0.029843355,519
2.702159793358239e+16,sdssv_neg,0.6635749936103821,14.240865999999983,-0.21001144,dr16_spectra/spec-8788-57360-0496.fits,dr16_sdssv_crossmatch/spec-104650-59911-27021597933582391.fits,0,0.029674262,520
3.963306212380012e+16,desi_neg,0.19863663613796234,120.22503,39.288664,dr16_spectra/spec-9360-58055-0579.fits,desi/spectra/type1/desi-spec-39633062123800121.fits,0,0.029634356,521
4554521043.0,sdssv_neg,0.42649587988853455,123.96177,25.294084,dr16_spectra/spec-11125-58433-0396.fits,dr16_sdssv_crossmatch/spec-015053-59230-4554521043.fits,0,0.029376905,522
6.3050394839426904e+16,sdssv_neg,0.3144277036190033,214.81084999999996,10.487468,dr16_spectra/spec-5456-55980-0040.fits,dr16_sdssv_crossmatch/spec-102397-60383-63050394839426905.fits,0,0.029369906,523
4603647366.0,sdssv_neg,0.7206947207450867,215.07074,34.665911,dr16_spectra/spec-3863-55280-0832.fits,dr16_sdssv_crossmatch/spec-015322-59340-4603647366.fits,0,0.029303439,524
3.963308984395397e+16,desi_neg,0.25380146503448486,109.92317000000003,40.852073,dr16_spectra/spec-3656-55241-0430.fits,desi/spectra/type1/desi-spec-39633089843953968.fits,0,0.029171241,525
4554913163.0,sdssv_neg,0.630580723285675,127.44857000000002,26.129963,dr16_spectra/spec-9606-58103-0533.fits,dr16_sdssv_crossmatch/spec-015060-59222-4554913163.fits,0,0.029079754,526
6.305039482117137e+16,sdssv_neg,0.4772886335849762,136.20918,23.021868,dr16_spectra/spec-11675-58523-0276.fits,dr16_sdssv_crossmatch/spec-101997-60650-63050394821171367.fits,0,0.029054925,527
4376219589.0,sdssv_neg,0.6220982074737549,44.487442999999985,-1.3562798,dr16_spectra/spec-7820-56984-0163.fits,dr16_sdssv_crossmatch/spec-015049-59193-4376219589.fits,0,0.0290236,528
3.962776626554817e+16,desi_neg,0.36115288734436035,339.59692999999993,-0.952284,dr16_spectra/spec-9217-57934-0839.fits,desi/spectra/type1/desi-spec-39627766265548170.fits,0,0.028931798,529
3.963297116192853e+16,desi_neg,0.39194098114967346,199.11428999999998,34.517354,dr16_spectra/spec-10254-58514-0574.fits,desi/spectra/type1/desi-spec-39632971161928529.fits,0,0.028614037,530
4375035282.0,sdssv_neg,0.3881773352622986,19.291971999999987,-1.410642,dr16_spectra/spec-9391-58072-0185.fits,dr16_sdssv_crossmatch/spec-015009-59164-4375035282.fits,0,0.02843536,531
2.7021597917372596e+16,sdssv_neg,0.18034133315086365,121.71713,56.736896,dr16_spectra/spec-7280-56709-0524.fits,dr16_sdssv_crossmatch/spec-102936-59953-27021597917372597.fits,0,0.02828718,532
3.962779726565246e+16,desi_neg,0.252437561750412,27.465250000000026,0.42680591,dr16_spectra/spec-4232-55447-0808.fits,desi/spectra/type1/desi-spec-39627797265652465.fits,0,0.028077325,533
2.7021597933109984e+16,sdssv_neg,0.3192655146121979,6.713257999999996,-1.9898831,dr16_spectra/spec-7867-57003-0516.fits,dr16_sdssv_crossmatch/spec-104578-59907-27021597933109984.fits,0,0.027684763,534
2.702159793514419e+16,sdssv_neg,0.42282721400260925,322.09671000000003,0.052591041,dr16_spectra/spec-4194-55450-0546.fits,dr16_sdssv_crossmatch/spec-104646-60109-27021597935144191.fits,0,0.027329626,535
4401022633.0,sdssv_neg,0.24257881939411163,20.192117999999994,15.71099,dr16_spectra/spec-11067-58507-0221.fits,dr16_sdssv_crossmatch/spec-015010-59199-4401022633.fits,0,0.026875045,536
2.7021597919598356e+16,sdssv_neg,0.16148826479911804,135.40832999999998,53.347562,dr16_spectra/spec-7294-56739-0957.fits,dr16_sdssv_crossmatch/spec-102902-59976-27021597919598355.fits,0,0.02685688,537
3.963325246551141e+16,desi_neg,0.21999959647655487,227.88058,50.371951,dr16_spectra/spec-8397-57482-0142.fits,desi/spectra/type1/desi-spec-39633252465511408.fits,0,0.026818782,538
2.3058430147417876e+18,desi_neg,0.25598379969596863,152.50284999999997,30.055977,dr16_spectra/spec-10451-58141-0180.fits,desi/spectra/type1/desi-spec-2305843014741787817.fits,0,0.026567282,539
4377408229.0,sdssv_neg,0.2342417985200882,323.18853,0.029569002,dr16_spectra/spec-9180-57693-0793.fits,dr16_sdssv_crossmatch/spec-015064-59375-4377408229.fits,0,0.026513292,540
4375890308.0,sdssv_neg,0.538865864276886,31.688782000000003,-1.4439022,dr16_spectra/spec-7838-56958-0758.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375890308.fits,0,0.026381476,541
6.305039517035054e+16,sdssv_neg,0.287549763917923,170.17695000000003,7.2198488,dr16_spectra/spec-5369-56272-0247.fits,dr16_sdssv_crossmatch/spec-101454-60681-63050395170350547.fits,0,0.026369207,542
2.7021597929689224e+16,sdssv_neg,0.6082732677459717,349.64071,-0.71024811,dr16_spectra/spec-9154-58013-0064.fits,dr16_sdssv_crossmatch/spec-104579-59879-27021597929689225.fits,0,0.026317226,543
6.30503958130594e+16,sdssv_neg,0.4065472483634949,44.65857699999998,-1.902954,dr16_spectra/spec-7823-56978-0988.fits,dr16_sdssv_crossmatch/spec-101862-60565-63050395813059399.fits,0,0.026124628,544
